CustomerID,probability_score
d2bd2d48d3c1414f,0.24912846822349755
97ac395158a2408e,0.16677761985586498
0c388da1e4934348,0.13920898415291316
9ec659927d6d48e0,0.10540677045327367
47bfdde82bfa4cb8,0.10945450036786471
69dbe0030bc1476e,0.14126846000619436
98122e907a844c2a,0.09576655071308138
957761e36e6347a6,0.11851847365937541
3520c688bc764d6c,0.11143178175066583
d52349487748467e,0.08976853213361076
d277639b0cc04d88,0.12748810083240045
5d357c2b969c4ef9,0.11310125281489924
9082ed1c22734783,0.24151065602117724
de9f6c0d135d4340,0.11735843174642621
f6514bf35efd4c68,0.09344817690598843
adba2c8ab2da42fe,0.07166013312392502
31d003a44af440a7,0.09898493660435485
8ddc774413cb45aa,0.1559058428933631
346ac0da09a7428d,0.12166757379545215
1d46dc0135f444f5,0.19806661348035573
d5d9caaaaf16472a,0.13452716071566337
e3d9b55ccf65477d,0.14774625399213046
eb8f108a3c214dc2,0.21294547490629973
e2462f6786534df1,0.10851421713049825
ec15d37897d94d4c,0.2981175114772612
4a8a0b3b60514c3b,0.10390489626637964
6d6efeaf84494f9d,0.1412119702675996
3c732bd7bbdf4619,0.17604180901105373
8ed6e9ffeb914d05,0.04085935448104044
4443dbbebd614450,0.06844115600041685
688bef0930fa4ca2,0.14023806631786523
f12ab7292b3843b4,0.1776884986334073
0d3ed0cc13ee400d,0.0934165906902749
aa71f79ee87f4e2c,0.10006505036327523
dfceb4427dde4df9,0.13866565565743297
31842cff491b4468,0.21047811246256554
c1d726e379be42d4,0.09573757265799071
cadb76def79b4452,0.09340208929309701
098220ef01934924,0.10165466473832195
1d54878d2add4e1a,0.09822938857024968
776df4a481ef4ef0,0.08514367598865669
b13c65ae608c4c26,0.17301093654963207
f5d217bd881149ef,0.10585048868572978
ad4068f8ac9f4d2f,0.2361814594769167
dbb4711d57394d32,0.08975845590589622
53b531b0229643ac,0.12560445843154697
51f112f066d94c1d,0.18333361150691524
e8cd5bf849c34ca3,0.07847681643805103
d5ec72a18d11402d,0.152904852926849
7c5567f853404b4b,0.10777930810607515
7d7a34ee16114ca1,0.06824827112458613
05f64e7de6ae4744,0.09494556727013627
5eaa78448dbe4d98,0.16411585487030453
658191963425498b,0.0947088442801343
47612a8b56ae4f52,0.06313572593031219
94b545da647847d8,0.07947078438540119
67e5a76ac9654d1f,0.08861358747490525
a6976eff67604a66,0.09889864435638707
12f8f379695c400c,0.15995830861069552
8cfdd1e9f3a24690,0.12352920485463345
cc2d529cb45f42d3,0.2521198742938767
0eb74903a10f47a3,0.3250013103829936
933a5119b759433a,0.06995473574013028
d817e124ad9c4454,0.1094243053778066
bd15e58fc94d4b58,0.1093888462087131
4c1f5ace34da48ab,0.22464160765384683
1ee6556a27b54c35,0.1172000663970963
6845feec561b436e,0.0841539169977654
cee8212c1f7e43b6,0.133928235207233
00b175e2fecd4c5f,0.23682484164306192
772f073b005249a1,0.09678032475983227
202094f00bb74a81,0.13637038674129762
7158445eb2e9481b,0.09256323948543699
8b6fe755588e45ae,0.08689071664014734
439cc944525942bd,0.09794857547734809
62cf7b170c314182,0.08323718294509697
5fe41db960e74804,0.1484592419790831
967a72aaafc249d2,0.115117366929625
9466da674b5544eb,0.13233948870531356
01b565725f734290,0.12656834999577168
a99edf8b953f4c56,0.1790989846051641
95946c87691348c1,0.09392353510853564
76db8a02ae7f42e0,0.08893449464185375
a04db82c8af3450e,0.15362178090771464
22ecc058cb114557,0.1525687577895508
a717199e35804923,0.08415882826416547
2903d92c1485494d,0.09553496518462828
6b6ae127f82c4f7e,0.13276507133965632
84f863370dde40c5,0.13825196473242785
cc9993928bc84a1e,0.11015155705242688
87bc3442bdfd47e1,0.12006786418789675
c67d82b745ee4225,0.282398895713974
89ab8d792ab64b73,0.09625319404769518
9989f701e0c941e9,0.18123028115919937
806212f77be148f6,0.06949374368122059
c0d7202dec29453f,0.10697916939615336
d8d83715735e4a27,0.0989738179710074
276790e179214cab,0.1710815847096087
d7be196c34634868,0.10957483044604659
f80ab2dae39c4afe,0.11138292932588498
b189dba9d632449d,0.18648136848290245
676aeae1f58f474d,0.13691233087795804
ecc7633a3c4843a6,0.113343051211357
2c60978b32904b3f,0.2539070966170779
22fa70434cc94e66,0.07385415618683178
f23e711a52154577,0.1163971102020864
979cc7750c104934,0.12390549372881132
b2339d4b935c40d2,0.07923468249567146
285aabc283b14aee,0.08342220020810635
0fdaa78f4b3e48dc,0.17597097877939794
ef178ec19ec8412c,0.10588606261882282
837efc05e2284e6a,0.1277040213600805
b11e8781232d4eca,0.10415000160760958
e681157953d54c29,0.13528685610732458
aef96050496b4d23,0.13498705623890472
2c12891415d4405f,0.08072738716067694
6016edc99d3f40ba,0.11790111682763253
48d69ccb0f0743a1,0.12893482345704307
a97dbc63e45f4424,0.08406009915480651
8c018b71381e40f4,0.3208728409867501
29ef8bcdc72448e0,0.11514591872828028
b441af7fdc2c42e9,0.10822701469550312
dce4777d50434851,0.09788469731643169
04ba8e201a0d426e,0.09305493645177991
41fbd42b60ee40f8,0.2217736555348364
3842d21c6f104b2c,0.2324635441162709
c5d08d74454844af,0.11255414250143263
08a6e5cef3104969,0.1552993372080792
c1cce2dfed084d83,0.18333989956504518
cf4e91cb235243bd,0.08027788098817899
4f1d9b122aaa4f00,0.1768979704553801
6dd4e852867d4191,0.16771156131053283
69bf1fae8481417d,0.13196018443055288
6e89006f45434ab9,0.08607914731401714
5e92f50b0af145cd,0.14418271046196968
dbee82bc1f594bca,0.23219101140211004
05a63fc3430d49c4,0.06436583501116368
de1f18926bdd4642,0.11988323398373775
f1dac3923de948d8,0.1553916072279775
0f276924ef734c41,0.1714558048957342
aebb49fb07f046cd,0.10241659467243391
27cafb9007704567,0.10770974525712672
098826ef4f144075,0.13335495070611758
60790db303ed4fdc,0.08983832179261574
ee04d8ae96cc4420,0.1319328278315415
4287236dcdc947f7,0.0588397650620469
df62feddb1474836,0.22741462920031622
8a40d5e6e7b54804,0.1442403388802939
57dda6ad05de41c4,0.08130327382059963
3ab9dfc6804c4c39,0.10236937732968988
ccd48dac9d8646e1,0.2561765490553238
0efb11eb661d425f,0.1648581545321533
743339eb10ca47cc,0.12438182061956457
038ac34aa2254e09,0.1257894351867309
27d148072cc84619,0.07258451161460198
2503ac9377584258,0.22420446016643478
51bdd70bcb8647f8,0.08394017693547119
e2205a8c40da4673,0.06405354877760853
14c714b26dc9462d,0.1825259048475692
b7b0575879f04825,0.1478449187935081
20033bab245c43e0,0.20433681055560096
e458988107b04a39,0.10087804510948215
6a3c56feab9b4c52,0.10912248299243944
19a3954cc38e4d23,0.12758675843414208
6a0da1dd922b4633,0.1916236277522274
4c73058161f843ae,0.1188945215113475
ca17440aacfb4c94,0.1363261128485197
2a14c2ccf51147e6,0.27294568822509385
8032e37e8792449c,0.07731381181332751
dc8109ccd1a341e3,0.12280260945808337
77841399e67f429c,0.07441701827451615
434c41187aa24efd,0.09708343853211703
07adac095bd64541,0.1078832147524774
7314e097b0e7493b,0.12146073459694072
421965d1e97245b9,0.10121663666182255
99acfe453990437e,0.15626651968777322
646de9d3096e4921,0.1457796899963748
9d1fccd7c6454740,0.18850479034598042
f299fb23f1784916,0.08456167799052634
4905038ba7854e80,0.1379192576307984
5a514a50040c49d3,0.0858070070393293
78233bced87b470c,0.11529161020517995
36a057511b4a4081,0.06067498468301806
b4462ea6ea0c4c4f,0.09285999963561271
2b7bc6a0e4db4c91,0.18517728493898217
a4b8b45390ee4e2d,0.11990605477826254
bfa32a1567f54a36,0.0940119742272563
8c6814a9cd074217,0.07300625156813875
fe2469c637894c6e,0.10902494402901182
f02dc7f08deb4d46,0.10099661337812367
509400f5a45d46e7,0.11806102889425193
9ae22978ad104e8a,0.08930444011532486
a46839957a5f4a16,0.1481549886418455
264ca2e34e9246e4,0.14659723032890198
788a5183bff04efe,0.0729900591003276
8719c84415fe45b1,0.07475067605215611
35c18691986f4df9,0.12596744653347078
a7722727d1344998,0.15506138897902963
570a0f9e709947b6,0.08588356541497079
16a7a11fe8e74f14,0.08424000780908593
537b24e3f8b04ac5,0.11274508412163582
725becd5652041e2,0.10888299389943312
9cd9f2267fad457f,0.08915881013367565
723fc495b27247f9,0.11208493093567355
1012293ec892452e,0.085856566110798
c9693ed52d9e456f,0.11548002278866584
07f3a2325d7649e4,0.14393656154910794
da76b07531d34b7c,0.18597296423423262
da3512e0b5104924,0.15518055380011397
3bfb6cc4020040ea,0.07626160413567291
62b8fe08d6884685,0.20937770544699566
f3080e1d4a1a4a5f,0.1349716807634277
750f6371db334a64,0.22126308255754723
6dc5ffe4c67042e8,0.10941502069793099
d88e2d5005824580,0.20683784780061243
df6c060feeaf487d,0.10526262401425124
cae00e6a4d704df7,0.13920315917097809
f4ade9597c0d4901,0.08368244447123353
94cfb3af025445f7,0.07822047922082925
9b66e75bbf874202,0.09360748144265024
9affbdb07cec48d5,0.09010829211069087
04c5cbe747844241,0.10243978764317099
52eff8ad516d49ce,0.2240168877600879
8627453dc7ab4eb8,0.09604165861626236
12878ded036744c4,0.1326707622427106
645a7b520a5c4e63,0.11585753559372655
423f34cae9b74d5d,0.07185358874120126
19fbe37a54384b8e,0.11880696814244394
eb804c71ed55476c,0.10122281636558558
7c9e165eeadd4071,0.07268380780239046
5ea876142c5a4d70,0.08709763603737128
0d3cfe78c29e4c3a,0.17175797650108285
4b763dde93654d5f,0.06346029376165696
7f9e58d48c8749ed,0.09872359004583638
12cfc677dc354069,0.04860606979037963
d439363454be4ccd,0.1612533887895311
44b44a96861644ae,0.10761507398615217
8.68E+43,0.09039685886044171
2e6721aec33e4bd0,0.07853676589638267
b77c04dd8b7e4087,0.12551982533216777
f266cfa2b68943e3,0.1770881486046807
ea98cf3bd164403f,0.09092095371802332
8d2467836d95417d,0.08487722970737777
aec89b4f18ac4835,0.10965522914685506
93ee8aef3c9b43f8,0.1817792740308148
7bfeff31cd8348e5,0.09883297219737287
b3231bc2356d4551,0.09522824109030978
01e067bee1fe4755,0.08835201771140949
5ebaaf316b214b3a,0.5096438409526002
e6c708ea050047aa,0.17434993913012947
471c53cfc0c34cea,0.07741238316769392
d20e64bd480c43bf,0.08552376707091919
d0be9310d9894981,0.1100945686088259
22bed567d4ef43ef,0.16920646406800174
37a3cfd5027f4099,0.17214675566194937
184e7068a8bc4c6b,0.17815238524776691
27fcf5eefdd34b7f,0.11957922144448001
0ffa0260e5504b85,0.1390488039522487
606d68c9727e4527,0.13006052317510947
c88b3d8428b04f14,0.1006470082585095
92ed47736f5d424d,0.09727900963142248
2708ad409e374e33,0.13413813446241885
525cd9098a7c457a,0.1403937523057326
588974a41c2a4c65,0.11552565322321988
eaa58a3fe9b1494d,0.10639701047168218
1b03db86c12e4437,0.1636464007131961
2cef87623dec4c68,0.08466699857129766
7330ee75851d43b2,0.08942703650408548
8e637431fe3b4a74,0.09330473822282988
4c5d37cbd4b843c7,0.10087959970967308
8641035a6d544a37,0.2328309382160666
1a173934a7bc42be,0.11454837528618603
9953b1f64b0c4280,0.1053092356579716
efe0056b94a74c85,0.09274165260786364
f6fc08f5b4e14138,0.1589060215143369
6a43860847764fed,0.11162438013845967
c80708ca6ce14a6c,0.1409428858710059
4083ae17dc8c45c8,0.0781843197741469
620ab648c7b24e79,0.11359897347900685
845af96d78d34f2f,0.06258729777706457
8afeed5b71074701,0.11279511220968931
208a6a237d714666,0.10938611153318512
267a9a5077fd40eb,0.11466120464081114
1e47aad6c8484586,0.11582184730501623
d4c21994b7714d28,0.10574209708680864
3b3023d0cdf04a12,0.07766753263817412
321dfd17f93144ba,0.09370798225469704
3974ab2c4f2f4f42,0.08605152821501855
ecba8e2ba5f546d3,0.06452418927250567
c3fde5ba41c84c83,0.1149331389155661
1a4810670e1b4767,0.25247712440275544
00ae3371895c4421,0.18718971879718138
d1aac716fc6646a6,0.12665983281827192
04b9c46c26714d7a,0.12630984573616158
4117fa3007864aff,0.12484454476204228
80ebf2bea484454c,0.10193605603370826
85234f54900e4e61,0.12722308501084872
e5ec86a0689848e9,0.09486474305969206
f5012bcecdf24dd6,0.11715729609066247
e18d1ddceff24113,0.1147846794173378
e2b0dd497d624721,0.1448482127928944
883a8e8783f24729,0.0923813943320689
98c3413577344f6c,0.08889733292456915
29f873e8cfa04821,0.06491341539979675
abdffb1a39144e67,0.10102559432793727
e98d5818fcac4d5e,0.06086209446253166
cc938b6348b74d86,0.09409720796922895
bb986919b1d145bb,0.08547260360736404
e09239529eeb4453,0.12022223373915314
d0aee39879b74183,0.2272246531195871
1af336c78ab84a69,0.031153572877393874
806374dd842a4f2e,0.1291603924068973
375643dadbb44101,0.0778534693288741
85446f91ff014ebc,0.10383697426296588
00295142d4654a43,0.14421170706308445
4179ca796e2f4daa,0.12335986821594827
dd4293c66e594a96,0.20427309060840781
51520633fb2d49d0,0.09854205554488873
248a3a18655d4417,0.0839777194275549
dcc280c7a7d54a20,0.10099191060218071
782aed9c54e8442d,0.13195201456382635
5622191a8eaf452b,0.163008196690772
e756bdd3ae4f4ce2,0.10951767350112616
abaac8cedb5e4a69,0.11835241788456348
a060cc8921684fc3,0.14004084033358388
8881305994f646fa,0.1394716848595594
21693eee8c0f4959,0.08830761675747356
0822d8ff30364275,0.12424016015189905
416ca6b87ae14974,0.24621882377497803
37247243d8b74931,0.07668553411272945
15821c3a97da42ec,0.12656461076510236
e2335e4167c84a6c,0.09505347213712247
eb7fcf5a7fbe465b,0.12097651033476597
ed15459bb79246a7,0.0950177665011413
d9aad45ee38949fd,0.09817711711982116
19d6f2b1d5e542b6,0.08265305564797165
d7a9c72b96204cd9,0.10343021287611083
681cac0b8c4d407c,0.10686870413269992
a9748ee5eb144c9a,0.14756715220801309
9b776ffc1b744bb2,0.08486280592849761
c8937be618c94b72,0.08667052297551515
0793eb05252746eb,0.1725628759912688
2f33983b2c304358,0.0883085915450896
ea0c39789d014145,0.12376052285409048
b4ee6427ad5743d7,0.1161811322646565
dd02ffb783314878,0.1398217599856492
6655fea8477643b3,0.06510609528926349
28049b266f3b4399,0.0754653688900108
6c426cb115e646eb,0.14514047487816334
00e85f321fad4066,0.12975122028669814
6f3b01714fdb4954,0.15388558214831635
c1b4e2744b28430c,0.13885905661847092
ee29c41fdad64d82,0.16382321803841854
60b6de3398ec488d,0.12326677914572268
5894f0afa5114697,0.08120601267904642
ec60f563da854ca4,0.10803994391560953
9d90302df9884f26,0.16516736707129542
a687b8769ef145d2,0.17502129451377182
f788333c2a534242,0.10814395402802796
78e3db4525e3482d,0.0996975834425084
df0d8982a9704042,0.13964109797762278
b6e76daf62ce4628,0.09299663119909321
36d772a74618486d,0.12063197174834892
8ea8897a926e45b2,0.09714612660088182
4f9ffd673db84951,0.11129391213222395
863df638e6a0495c,0.13244683595479786
4f4c6e935c5e43a5,0.11231554179872164
4fff838afadb4a61,0.1458861981063828
ca269cd159084a51,0.05433374724808342
242a72c6c0dc44d3,0.1169425581769222
59e9fcaf0dee4319,0.09998869601612632
26e3e7b63daf4725,0.10646299495597401
2eed4a8ac63d407d,0.06216759308297175
ff0ef3701ecf4e87,0.16377702030462038
be1b170cf693428f,0.14380953738464516
dceeb421a7324b0d,0.16980886169916729
a606042968db47a7,0.11280690232660731
2a3f44a612a545c9,0.11353645561877364
1dfac3f93d1d4dff,0.14075097015695368
a3b0231eb1ce43cc,0.2035290775506814
5568a8ea69d54111,0.07949411758671202
ed0d87e8fd33461d,0.20772482479151544
dccd369ac7d64baf,0.13339632557086903
429fc2d7fc894f32,0.12711425448264882
a0322560971149f3,0.11473760624451416
e3de8266f3604d61,0.11580562989418203
c661cfdddbcf4ae7,0.15158986672429958
0564f8c83a0241b1,0.25238435756915084
22a426c01a5f494d,0.09579791161117567
9a0fac49f251442c,0.11033752576414295
78717b1b61624695,0.15495171246979839
0e9d839ec8774d44,0.1995383306397608
5a20ab5ad5604d48,0.08974475266544231
10648c0b853b4206,0.2499056247475731
5df954aede0c4428,0.13088349172562375
2a979bc633b84a0d,0.14640069486598015
9fc7e3f3cf504a5f,0.11792876268899202
d8e19d6e4f774218,0.11850306978547946
6fe9087b884b4579,0.07968557726184103
12ebc125126d4dfc,0.14461496625449471
ee558b952551499b,0.15744502322889373
e972f87009b846a4,0.13299194675544002
0e0bacb4715644f9,0.08469010656930478
16f357a16a924519,0.1095476535405545
2d97eb6d737c485a,0.1182552182549455
508668deedbb459a,0.1233450577521733
a96532f0fb134755,0.16322667180592576
f701f4c0bf324c7d,0.2642934024515542
3a4220c9cc9645b4,0.11151900169926564
aeb6664ad39246eb,0.16360797137951175
66455e3e98274f61,0.12201380972284845
a0fca86a7d194fcf,0.11039277400975882
e4f6576c554844b2,0.15563249297441972
36bfdb512d094e4d,0.10133261090508092
f3bad77b2bec409f,0.10816728382232385
bb98fcff05784b02,0.15860812321651088
0b9189c3ed1a4a56,0.08963766142130764
e5bc6f1376bd4cd2,0.15392708155184218
03d8477697604193,0.16482520271443085
4b91b93f76df4c43,0.11795031426085996
2b68c5c6221342d8,0.11825894271692437
c17b32a6acb44fab,0.1488726319585718
d778943a4dda479c,0.09011761151002563
776239e037cf4941,0.16031339713115186
c56a5af182b74cfa,0.10779085713506792
fac0776dc5514d98,0.0978726401127484
4e21f70b3b39493f,0.11592650504095582
b1e36a20a45d4750,0.234307847115615
668e7ec23b42447e,0.11302122886223175
da7d3d7392e3461e,0.18240085675139792
f6c044a99f2a490c,0.0999406716095449
af36c1db7f5a4768,0.1820164281830864
3f990959a1ae4f47,0.08793704951024427
a70a22e18a64445f,0.1409651529013569
3f10090d67e94de7,0.11637402505229373
